key,score
491695,1
84319,1
167284,1
173878,1
227182,1
484914,0
38140,0
419480,0
426630,0
440393,0
255459,0
77237,1
526082,0
23368,1
569407,1
570400,1
381599,1
566764,1
537800,0
567035,0
356468,0
346287,0
300139,0
577270,0
502866,1
363918,0
411260,1
60976,1
184271,0
137548,1
315294,0
129273,0
280474,1
4991,0
508893,0
413849,0
344615,1
547036,1
476847,1
331488,1
387950,1
3349,0
368741,1
434400,0
535053,0
204797,0
444102,0
240768,0
418556,0
491710,0
306492,1
156104,1
288151,0
523964,1
87727,1
230159,0
34090,1
443217,1
394458,0
472984,0
99859,1
4669,0
566112,1
40388,1
89319,1
485907,1
461935,1
84140,1
378978,1
209116,0
372931,1
264907,0
529840,0
445079,1
443360,1
273593,0
418154,0
284420,1
222796,1
411167,1
276100,0
155791,0
560212,0
454293,1
126375,1
156589,1
378207,1
431661,1
49930,1
371729,0
545441,1
309785,0
62760,1
439740,0
380834,0
351531,0
573669,0
223492,0
324884,0
267929,1
2780,0
448866,1
145785,1
205239,0
7334,0
239122,1
143619,1
334832,0
177661,1
562770,1
131378,1
12352,0
512288,1
468473,0
273167,0
439609,0
530592,0
68634,1
407985,0
131745,1
461832,0
93331,1
227629,1
327589,1
139898,1
337422,1
263747,0
58425,0
473758,0
483711,1
558114,1
392466,0
150994,0
497809,1
93407,1
412854,0
255642,0
541599,1
87700,1
455974,0
292601,0
257970,0
399852,0
464330,1
311425,0
408085,1
317993,1
542451,0
166352,0
158413,0
292852,1
457397,1
388506,0
25198,1
106925,0
522985,0
149662,1
467569,0
1721,0
496395,0
323692,1
242053,0
433045,0
262947,0
246911,1
545429,0
173339,1
154221,0
145578,1
446255,0
314490,1
179751,0
399353,1
547929,1
435490,0
11019,0
308163,0
163829,1
313931,1
381668,1
267445,1
146613,1
329360,0
580069,0
550666,0
253587,1
249532,0
465508,0
13380,0
406010,1
495032,1
114873,1
137912,1
98766,1
365456,1
436335,0
156788,0
120241,1
133542,1
512659,0
10646,0
411613,0
445638,1
464091,0
361627,0
17136,1
156628,1
272692,0
75866,1
243714,1
146408,1
55973,0
486886,1
288573,1
501256,0
67514,1
45110,0
262423,1
278730,1
364301,1
22948,1
525013,1
106593,1
370943,1
40680,1
411695,1
464612,0
575614,0
146371,0
539679,0
240641,0
286112,0
289850,0
36495,1
486737,0
31894,0
127573,1
46974,1
162512,0
374495,0
413517,0
326405,1
83941,1
352970,1
319836,0
117092,1
248718,1
234572,0
56040,0
2699,0
177248,1
200687,1
333150,0
196751,1
60481,0
261932,1
489005,0
277971,0
98066,0
108091,1
411799,1
425545,0
124894,1
332067,1
340424,1
114875,1
528627,0
482716,1
42126,1
182670,0
314325,0
441796,0
66863,1
257526,1
348592,1
451530,0
276800,0
425826,0
555870,1
267599,1
275872,0
316317,1
44239,1
66060,0
382120,0
466457,1
222721,1
152274,0
189968,0
188869,1
576101,0
321740,0
99718,0
317712,0
176441,1
235885,0
138106,1
420312,0
62988,1
118537,1
519391,0
310035,1
372213,0
71826,1
354161,1
178083,0
153133,1
554002,0
473483,1
723,0
90951,1
397440,0
447161,0
120222,1
139827,1
420519,0
544986,1
417492,0
80010,1
384883,1
39711,0
308821,0
18115,0
333243,1
425685,1
225972,0
281847,0
16446,0
88041,1
89692,1
573830,0
362103,1
76115,1
377795,0
167371,1
112911,1
214800,1
365406,1
575270,0
395341,1
79752,1
84955,1
7283,0
163793,1
236191,1
292026,1
436050,1
439466,0
165842,0
466945,0
373573,1
27946,1
27865,1
21129,1
310684,1
484651,1
548967,1
450968,0
201893,1
351511,0
186478,0
10745,0
385382,0
471341,0
392424,0
566483,1
338504,0
146070,0
317178,1
33066,0
92517,0
37352,0
183755,0
82454,1
338935,0
271955,1
431803,0
475047,1
264708,0
12606,0
478486,0
264942,0
571330,0
328918,0
545671,1
237182,1
272567,1
258011,1
526447,1
223440,1
98849,1
461785,0
482909,1
114052,1
28046,1
563834,1
95762,1
380484,0
106987,1
73933,0
552845,1
404453,0
93371,1
312869,1
484607,0
282191,1
269915,0
440316,1
489893,1
294232,0
288522,1
275201,0
154717,0
238229,1
312819,1
223614,1
29030,1
507243,0
526246,0
575233,1
217781,0
258233,1
457636,0
548021,1
338624,1
518525,0
102094,1
12509,0
554232,1
556618,1
562119,1
545444,1
512347,0
577964,0
370133,1
276205,0
400163,1
485695,0
41940,1
508868,0
402593,0
406226,1
254111,1
283423,1
61865,1
379095,0
131394,1
373348,1
347098,0
571900,1
394195,0
330470,0
557976,0
310304,0
144313,1
105788,1
347884,0
40336,1
406534,0
528175,0
470258,1
532072,0
500193,0
514173,0
558526,0
443417,0
117247,1
325822,0
203708,1
243322,1
322351,0
73240,1
61573,1
33657,1
102556,0
410883,0
382968,1
432986,0
477057,0
493363,1
112003,1
517748,0
494289,0
196961,0
235488,0
517824,1
131720,1
78100,1
347257,1
402486,0
514720,0
335270,1
544654,0
501288,1
449591,0
159257,0
449252,0
393708,0
100544,0
1576,0
175157,1
214962,0
174147,1
537126,1
472615,1
484309,1
186328,0
202514,0
288356,0
105858,1
187335,0
119875,1
126759,1
344381,0
183661,0
527710,0
337607,0
75182,1
76816,1
432630,0
414747,0
161867,0
168289,1
174012,0
113610,1
268526,1
202941,1
393897,0
383891,0
566536,1
164273,1
226604,1
371931,0
560900,0
260340,1
252317,1
413334,1
202558,0
485161,1
352483,0
387890,0
426980,0
42683,1
490576,0
513182,1
111459,1
556265,1
158011,0
117678,1
227180,1
205455,0
110352,1
428484,0
72999,1
577531,0
333503,1
102816,0
384105,0
334186,1
184981,1
129446,1
54714,1
565707,1
46834,1
78129,0
501649,0
309393,1
292046,1
77212,1
45094,0
391512,0
572671,1
289213,0
320388,0
364259,1
307098,1
21419,1
369288,1
487017,0
175195,1
439088,1
142985,1
179490,0
52252,0
181710,0
509756,1
133672,1
5352,0
181979,0
305892,0
404288,1
264132,0
551659,1
133581,1
98995,1
131627,1
288814,0
178609,0
227507,1
132114,1
580134,0
448241,0
274718,0
103525,1
255758,1
361254,0
347309,1
416439,0
1749,0
455314,1
540575,1
291393,0
550009,1
416470,1
547523,0
111381,1
483615,0
221018,0
11277,0
290171,0
153895,1
65196,0
125133,1
286952,0
580808,0
172283,1
127976,1
489564,1
65038,1
411633,0
53323,1
442314,0
391408,1
355424,0
424778,0
398853,0
45596,1
336611,0
319563,1
188020,0
452552,0
263836,1
229079,1
279807,0
541694,0
167939,0
136851,1
276136,0
39920,1
138275,1
24864,1
281597,0
530533,1
46055,1
267931,1
285649,1
152850,1
225293,1
504737,0
531990,0
138072,1
235054,0
522421,0
39809,1
337022,1
359498,0
255216,0
84657,0
462373,1
280515,1
501483,0
319745,0
442904,1
502168,1
568457,0
501828,0
159864,1
54536,1
569080,1
355536,0
23741,1
202728,1
180989,1
394621,1
90386,1
415207,0
139582,1
205909,0
304363,0
367972,1
22373,0
156491,0
208771,0
571669,1
220631,0
482183,0
193747,1
385741,0
470746,1
562109,0
427345,1
450342,1
307817,0
510261,0
398654,1
463704,0
390984,0
45051,1
93447,1
230943,1
109656,1
123804,1
106961,1
120082,0
180569,0
239700,0
291038,1
112641,1
150240,1
19429,0
26419,1
47042,1
137715,1
531341,1
334208,1
326001,1
343951,1
399966,1
358312,0
259968,1
73384,1
497127,0
296053,0
191853,0
65328,1
230144,0
498443,1
389164,0
573021,0
117515,1
229856,1
83973,1
424424,0
376007,0
225058,1
233354,1
31937,0
538314,0
184884,1
153110,1
122519,1
209681,0
508860,1
324385,1
140618,1
320573,1
579250,0
548658,1
382053,0
215823,0
15326,1
481640,1
55760,1
229901,1
171097,1
93422,1
336304,1
147020,0
250915,0
70558,1
144385,1
512027,1
327799,1
70493,1
170478,1
446873,0
411436,0
244278,0
212154,0
370246,1
358021,0
243980,0
438472,0
228139,0
278442,0
269491,0
177386,1
129153,0
575170,0
492877,1
370911,1
64304,1
488281,0
117553,1
407674,0
223814,1
452966,0
5664,0
434277,1
3697,0
515925,1
445805,0
120084,0
579629,0
511986,0
180147,0
41031,1
186897,1
221320,1
580229,0
514166,0
6027,0
468413,0
135707,1
447175,0
335111,1
63704,1
338769,1
8189,0
378387,1
145132,1
420847,0
419117,0
264628,0
106418,1
136010,1
213312,0
222172,0
231831,1
87085,0
219313,0
463033,0
576068,0
209170,1
242398,0
70712,0
389813,0
386680,0
158423,0
146437,0
505785,0
144456,0
151579,1
11385,1
160900,1
244807,1
478581,1
137010,1
353960,0
8059,0
541847,1
125645,1
486566,1
244340,1
51705,1
148746,1
115100,0
83981,1
274823,0
530842,0
46856,1
244164,1
272681,0
153048,1
149569,1
344994,0
342924,0
215951,0
312139,0
72224,0
49346,1
15223,0
260768,0
360716,0
431284,0
315235,1
269300,0
100550,1
445622,1
498692,0
242334,1
142656,1
535673,0
328031,1
343702,1
397571,0
51571,0
256215,0
64785,1
349228,1
77456,0
248424,0
563347,0
54636,0
570343,1
295195,1
408196,0
266827,0
352523,0
39069,1
80569,1
293893,1
532478,1
239099,1
479414,1
384630,0
568039,1
378985,1
201705,0
131990,1
317929,1
247588,1
319150,0
204062,0
269758,0
132711,1
26622,1
161123,0
575651,0
191689,0
166238,1
422302,0
155548,0
86281,1
530569,1
320143,0
52700,1
380573,0
339206,0
51132,1
380248,1
38373,1
232745,1
364077,1
167100,1
303816,0
496555,1
113777,0
566633,1
244688,1
236142,0
44284,1
247570,1
518971,0
50313,1
297793,0
472070,0
13374,0
257165,1
557838,1
474929,0
179808,1
191021,1
512558,0
296125,0
151684,0
147912,0
536286,0
127007,1
337572,0
428678,1
393364,1
420774,1
579057,0
560460,1
187305,0
71814,1
374181,0
523108,0
541388,1
52694,1
235615,0
96358,0
516252,0
321516,1
458121,0
343745,0
10037,0
60437,1
250777,1
106589,1
280415,0
474099,0
331593,1
496957,0
904,0
466935,1
8168,0
575828,0
93724,1
22626,1
290592,1
363708,1
436954,0
43095,1
36070,1
5925,0
482230,1
180165,1
79324,1
517779,0
386456,0
543653,0
540150,0
149904,1
28876,1
380742,0
430688,1
555393,1
509034,0
579337,0
182319,0
282137,0
179232,0
335571,0
505474,1
112193,1
52538,1
18703,1
543848,0
60172,0
234839,1
120268,1
99540,0
453037,0
520553,0
495060,0
277773,0
257613,1
466403,1
485038,0
354489,1
77743,0
260355,1
384799,0
347685,0
32861,1
72881,0
194002,0
84155,0
565064,0
351760,0
440277,0
392813,0
338028,1
526808,1
142597,1
347175,0
443575,0
419171,1
27629,1
301816,0
41948,1
276290,0
10250,0
6032,0
461403,1
222730,1
493455,0
223027,0
534535,0
154017,0
458778,0
364454,1
108252,1
130089,1
394211,1
544571,1
270678,0
493754,1
281586,0
343413,1
57430,1
199721,1
179268,0
431621,0
194656,1
556445,1
463257,0
271113,0
159592,1
521006,0
173896,1
556198,1
344614,1
517988,0
552460,0
420833,0
447400,1
536153,0
150587,1
358078,0
468675,0
537341,0
573891,0
559186,1
118940,1
479809,0
412471,0
216738,0
86141,1
579157,0
87456,1
76335,1
217336,1
414999,1
387291,1
299374,0
529129,0
251061,1
30746,0
143958,1
526923,0
397876,0
17416,1
77250,0
74835,1
504943,0
303743,0
76496,1
118664,1
453090,0
343954,1
559225,0
405900,0
435642,0
170414,0
578191,0
294175,0
193608,0
336763,0
43708,1
80376,0
132187,0
316912,0
442262,0
50413,1
506076,0
215631,0
155044,0
336619,1
169251,1
546652,1
338469,0
246756,0
175302,0
180137,0
580841,0
81235,1
454198,0
13412,0
290373,0
237119,1
124396,1
414984,1
483691,1
137547,1
207295,0
532481,0
273595,0
353620,0
37822,0
358944,0
36675,1
143519,0
483569,1
57250,1
216557,1
131595,0
459801,0
44759,0
91393,1
526265,0
329003,1
171778,1
363877,1
394615,1
325947,0
23912,1
144423,1
442347,0
121660,1
215818,0
120850,0
265974,0
571952,1
224724,0
224750,1
511406,0
29660,0
488746,1
216942,0
115769,0
303444,0
313237,0
228269,0
81917,1
74874,1
73551,1
416322,0
564311,1
572504,0
225726,1
348054,1
271744,0
114471,1
496461,0
212898,1
476749,0
220368,0
364751,0
572304,0
171603,1
521988,0
439397,1
184003,0
554976,1
3978,1
77957,1
203700,1
79328,1
44488,1
83382,1
318746,0
477834,0
231669,0
214661,0
337525,0
38219,1
345981,0
248376,1
432235,0
433054,0
296390,0
215055,1
14906,0
44727,0
440997,0
29418,1
110669,1
124756,0
31054,1
5561,0
533839,0
315266,0
225414,0
42727,1
451442,0
440345,0
366824,0
537636,0
158104,1
117403,0
420805,1
547443,0
207195,0
389026,0
286564,0
190764,1
15899,1
525904,0
252304,1
198035,1
400050,1
416121,0
311785,1
330503,0
50434,1
508871,0
272458,1
479932,1
268210,0
463760,0
334497,0
297671,0
375596,1
56774,1
150406,0
225861,0
485760,1
446433,0
505561,1
362569,1
439784,0
515332,0
20872,1
332140,1
91374,1
364238,0
458863,1
306002,1
366958,1
8628,0
163477,1
286490,0
452243,1
187370,0
62489,0
392517,0
328364,0
76316,0
493063,1
540323,1
289393,0
532599,1
276774,0
402269,0
527827,1
510951,0
248048,1
341936,0
212349,0
81470,1
400238,0
142214,1
112457,1
540571,1
106242,0
54769,1
484080,0
48039,1
343910,1
94410,1
95838,0
175345,0
407893,0
284905,0
475536,0
502042,0
228173,0
58236,1
271537,1
125426,1
8718,0
188845,1
282111,0
157982,0
487664,0
490915,0
259525,0
328990,1
575337,0
482058,0
263788,0
251384,0
419466,0
168785,0
358970,0
229409,1
23617,1
100058,1
398139,0
224196,1
236671,1
413398,0
558783,1
269128,0
416088,0
198192,0
445141,0
157029,0
383625,1
425425,0
304919,0
328395,0
333037,1
384810,0
181643,1
216628,0
211628,1
418704,0
477628,0
33950,1
232599,0
185344,0
452910,0
550675,0
93161,1
225771,1
57259,1
5620,0
580291,0
352946,1
95902,1
559409,0
226769,0
363129,1
524564,0
86774,1
380337,1
420577,1
537874,1
154830,1
580226,0
345353,0
40806,1
41305,0
363932,0
91794,1
437948,0
209064,1
121348,0
580711,0
474779,1
221744,1
459313,0
198131,0
51601,1
141496,1
409481,0
549530,0
329219,1
131297,1
99262,0
472862,0
213536,1
122574,0
149414,0
305037,1
573272,0
210516,0
255457,0
247316,1
488229,0
22331,1
548504,1
479852,1
276575,0
340406,1
125636,1
260653,0
154185,1
514281,0
425679,0
48400,1
481863,1
228695,0
454544,0
242154,1
172753,1
233903,1
550069,1
253254,1
480188,0
51576,0
418804,0
18283,1
393773,0
377565,1
76982,1
412027,0
346543,0
147763,1
140484,1
544028,0
510899,1
394377,0
545043,0
167866,1
195063,1
81996,1
380705,1
331508,0
492329,1
120134,1
13115,0
502581,0
388389,0
142328,1
268275,0
416987,1
94917,1
25958,1
334862,0
511586,0
44079,1
183114,1
268372,0
185178,1
314648,0
83005,1
482624,0
26519,1
230014,1
286378,0
271892,0
454701,0
248980,1
414256,0
488431,0
175952,0
324,0
91649,1
434607,1
346619,0
460265,0
303686,1
438052,0
313265,1
39867,1
544162,0
331630,1
67293,1
126823,1
537632,0
164174,1
560691,0
339304,1
463214,0
447934,1
532150,1
415623,0
573455,0
398668,1
160085,1
487888,0
532014,0
160505,0
216654,0
267616,0
260351,1
406838,0
274407,0
32716,0
154384,1
171123,1
522,1
409224,0
561314,0
298048,1
342009,0
59262,1
436633,1
257813,0
417061,0
459582,0
223623,1
337882,0
567562,1
507476,0
359302,0
143268,1
57188,0
492588,0
527753,1
563992,0
227610,1
77034,1
221158,1
567090,1
64734,1
219879,1
561670,0
503357,1
212021,1
558503,0
374261,0
301010,0
268793,0
577401,0
391077,0
108536,1
533163,0
566331,1
143831,1
80806,1
34498,1
73994,1
178747,1
139420,1
169580,1
19976,1
222199,0
63393,1
430137,0
72241,1
387932,0
235787,1
125168,1
511958,0
351977,1
85146,1
397157,0
573637,0
567541,0
539746,0
450386,0
365382,1
351600,1
201975,0
224032,0
89280,1
291943,1
204387,0
126279,1
353569,1
60419,1
124436,1
61832,1
315282,0
580800,0
104386,1
549798,1
543061,0
552826,1
260411,0
523173,0
142105,0
153956,0
333189,1
267623,0
523595,0
327262,0
283685,0
304568,1
434745,0
221292,1
407350,0
210667,0
424765,0
419350,0
206063,0
457673,0
13461,0
577720,0
50748,1
279543,0
72683,1
206707,1
66340,1
375482,0
43180,0
528541,0
293522,0
97815,1
565582,1
482499,0
191987,0
345967,0
564926,0
296746,1
18794,1
12412,0
137398,1
142335,1
38246,1
164100,1
20214,0
470839,0
298633,0
440263,0
87570,1
525111,0
298128,0
283872,1
525559,0
286140,0
213361,0
530468,0
459419,1
180482,0
337304,0
72265,1
159341,1
222337,1
536570,1
519507,0
81901,1
258540,0
170869,1
13779,0
69129,0
152753,0
399355,1
299040,0
213161,1
491862,0
72348,1
385579,1
313404,1
157127,1
400309,1
168361,0
229472,1
432736,1
477867,0
416242,0
309840,0
304103,1
302886,0
69703,1
185520,1
322769,0
391795,0
16734,1
390881,0
188166,0
287217,0
122820,1
182820,0
151696,1
436620,0
44491,1
340265,0
564588,1
65638,1
401329,1
375852,0
372193,0
578026,0
336924,0
120325,1
187332,0
147775,1
97508,1
121918,0
501279,1
413874,1
580215,0
135991,1
159701,1
330897,1
14518,0
51019,1
25976,0
172957,0
361509,1
193034,0
130609,1
481271,1
81151,1
204296,0
343993,1
239907,0
377039,1
287578,0
332925,0
366877,1
297332,0
392629,1
227809,0
85974,1
563134,1
189419,1
577166,0
464818,1
201226,1
206982,0
22759,1
322129,0
423343,0
517818,0
16464,1
503582,0
314805,0
88144,1
445103,0
531109,0
18217,1
172341,1
397978,1
217627,1
129574,1
1916,0
149888,1
98981,1
323123,1
80426,1
425517,0
322702,0
18292,0
227634,1
144074,1
509810,1
488252,1
533853,0
363190,1
21518,1
98761,1
85994,1
253589,1
452518,0
572242,1
392596,0
143740,1
137815,1
459104,0
203784,0
555508,1
269333,0
154937,1
164111,1
100180,1
93016,1
288537,1
225125,1
400844,1
66662,1
338941,0
519341,1
579083,0
332544,1
97371,1
283355,1
353773,0
255413,0
34339,1
574171,0
317337,1
196294,1
41585,1
543973,0
57320,1
480865,1
534971,0
99978,1
274058,0
371422,1
137510,1
444959,0
133775,0
197663,1
277060,1
308482,0
324982,0
282188,1
485141,1
155865,1
5369,0
289396,0
3422,0
542011,0
335122,1
26499,1
357178,1
174265,1
38560,0
487700,0
464042,0
473890,0
329840,0
180606,0
118895,1
364339,1
69796,1
451884,0
524704,0
84774,1
283202,0
453798,1
372820,1
269385,1
542352,1
246646,0
68046,1
7825,0
399294,0
277503,1
498812,0
340213,1
337799,0
288796,0
450292,1
410398,1
554539,1
407993,0
132392,1
431094,1
394760,0
355457,0
329015,0
317709,0
425623,1
13156,0
149897,1
478491,0
292283,0
428539,0
78812,1
112119,1
552106,1
420117,1
123840,0
23756,1
35281,1
278062,0
149840,0
342004,0
144777,1
555094,1
328547,1
98376,1
51802,1
47930,0
28429,1
66403,0
441380,0
347686,0
394767,0
500424,0
244093,0
216828,1
408382,1
198207,1
252679,0
58080,0
426106,0
33633,1
481598,1
202109,0
166642,0
6607,0
434126,0
370740,0
495435,0
527517,0
553742,1
201570,0
322890,1
280376,0
542887,0
370827,0
62030,0
218086,0
519675,0
478628,1
334084,0
452531,0
266929,1
535622,1
531138,0
12224,0
470469,0
376759,0
488974,0
338688,0
213436,1
508671,0
145021,1
125425,1
56587,0
538373,0
9194,1
310003,0
531764,1
233643,0
577294,0
388956,1
384904,1
404266,0
40671,1
161698,1
79626,1
67123,0
347847,1
160961,1
530846,0
213220,1
414435,0
553897,1
373355,0
206,1
49943,1
360384,0
391321,0
511754,0
548563,1
402371,0
493488,0
350660,0
525198,0
536617,0
238210,1
399850,0
295160,0
395335,1
1711,0
350880,0
48886,1
325825,0
346872,1
444826,1
96269,1
70362,0
176091,1
203321,0
563707,1
269238,0
249504,0
347389,0
521527,0
151487,0
197606,0
286130,0
528920,0
523751,0
450750,1
404079,0
488544,0
102167,1
209758,0
191825,1
342291,0
457036,0
91356,1
207480,0
118231,1
69308,1
26345,1
184862,1
453149,0
304400,0
515907,1
48142,1
94035,1
484279,0
342263,0
117400,1
357561,1
265643,1
509238,1
394732,0
1364,0
27853,0
50315,1
90159,1
310697,1
158804,1
107626,1
126474,1
64874,0
99590,1
165375,1
270129,0
86447,1
487171,1
396883,0
537934,1
263881,1
122389,1
193796,0
247746,0
68050,1
321521,0
256190,0
448860,1
13533,0
212463,0
371121,0
199453,1
37276,1
206495,0
454373,0
50477,0
192964,1
38341,1
317784,0
39232,1
382994,1
298833,1
484348,1
52472,1
34064,1
489858,0
25397,0
168664,1
454660,0
456537,0
35167,1
267332,0
509991,1
341578,0
184907,0
311611,1
295053,0
97205,0
160973,1
45257,1
13460,0
561725,1
157477,0
11079,0
102403,1
527202,0
496474,1
398613,0
277816,0
256921,1
574411,0
178413,0
268309,0
463732,0
510060,0
197621,0
256897,0
128435,1
489365,0
114602,1
519009,0
39500,1
39759,0
7388,0
83865,0
249225,1
359792,0
74396,1
519432,1
85407,1
264783,1
461982,1
523860,0
387039,0
133947,1
220377,0
140812,1
521127,0
508503,0
68216,1
45335,1
459047,0
394226,0
427050,0
143703,1
555530,0
567950,0
123887,0
522401,0
519673,0
260554,0
99380,1
193225,0
464351,1
465601,0
139805,0
77244,0
506868,0
175524,0
116537,1
223298,1
472539,0
423428,1
448354,1
268858,0
567678,0
322201,1
72991,1
341691,1
408217,0
443391,0
274724,1
108927,0
436206,0
479093,1
100100,1
181861,0
272083,0
225676,0
264450,0
164961,0
495292,1
233567,0
128010,1
206766,0
519722,0
186505,0
241287,0
60003,1
20817,1
138995,1
185635,1
156395,1
218506,1
227482,1
65600,1
576347,0
438033,0
112348,0
83834,1
407737,0
375360,1
295673,1
117378,1
397302,1
202618,0
427501,0
502575,0
156590,1
452676,0
573734,0
238857,0
428926,1
416833,0
526211,0
69241,1
108071,1
361224,1
95975,1
537329,0
415571,0
297983,0
22367,1
44534,1
358555,1
245577,0
375564,1
492979,0
74004,0
142282,1
92569,1
525806,0
547272,0
167489,0
531388,1
165102,1
488787,1
580517,0
236620,0
499069,0
193987,1
8601,0
166691,1
445534,0
271284,0
234570,0
569505,1
533445,0
153606,1
496750,1
287384,0
222544,0
424898,0
239449,0
130745,1
162012,1
422767,0
43536,0
231717,1
191787,1
577657,0
232284,1
90814,1
431222,1
261215,0
104739,1
507406,0
167527,1
309737,0
434812,0
450500,0
61215,1
147366,0
467148,0
60063,1
245385,1
156122,1
400893,0
344081,1
319070,0
241203,0
265581,0
85957,1
106263,1
91331,1
65347,1
259955,0
394950,0
259739,0
131501,1
398603,0
272076,1
408913,0
324242,0
175471,0
214013,0
33636,1
389987,0
394291,0
455316,1
398136,0
121549,1
63350,1
366078,1
427188,1
139896,1
32709,1
290903,0
11699,0
100413,1
494117,0
406514,0
299641,1
166392,1
439751,1
487066,0
84415,1
534407,0
542433,0
7244,0
513532,0
488954,1
69287,1
23868,0
174600,1
212598,1
493385,0
463182,0
100553,1
253322,1
578137,0
52715,1
43540,0
117,1
396875,1
236091,1
404297,0
